,Initial Rule Trees
2119,"G[?,?]((&AF < ?Pulse = ?) & (Pulse < ? & AF = ?))"
2120,"G[?,?]((&AF = ?Pulse = ?) & (AF = ? -> hr < ?))"
2121,"G[?,?](Pulse < ? & (AF = ? & hr < ?))"
2122,"G[?,?]((&AF = ?Pulse < ?) & (Pulse = ? & hr < ?))"
2123,"G[?,?]((&Pulse = ?Pulse < ?) & (hr = ? -> AF = ?))"
2124,"G[?,?]((&AF = ?AF < ?) & (hr < ? & hr < ?))"
2125,"G[?,?]((&Pulse < ?Pulse = ?) & (AF = ? -> AF < ?))"
2126,"G[?,?]((&Pulse = ?Pulse < ?) & (AF < ? -> hr < ?))"
2127,"G[?,?]((&AF < ?AF = ?) & (hr < ? -> AF = ?))"
2128,"G[?,?]((&hr < ?hr < ?) & (hr < ? & hr < ?))"
2129,"G[?,?]((->hr < ?hr < ?) & (hr < ? & hr = ?))"
2130,"G[?,?]((->AF = ?AF < ?) & (AF = ? & AF < ?))"
2131,"G[?,?]((->AF = ?AF = ?) & (hr < ? & Pulse = ?))"
2132,"G[?,?]((&Pulse = ?Pulse < ?) & (AF < ? & Pulse < ?))"
2133,"G[?,?]((->hr = ?hr = ?) & (AF < ? & Pulse = ?))"
2134,"G[?,?]((->hr < ?hr = ?) & (AF = ? & AF < ?))"
2135,"G[?,?]((->AF < ?AF = ?) & (Pulse < ? & AF < ?))"
2136,"G[?,?]((&hr < ?Pulse < ?) & (hr < ? -> hr = ?))"
2137,"G[?,?]((->AF = ?hr < ?) & (hr < ? & hr < ?))"
2138,"G[?,?]((->AF = ?AF < ?) & (AF = ? -> AF < ?))"
2139,"G[?,?]((&Pulse < ?hr = ?) & (AF < ? & hr = ?))"
2140,"G[?,?]((&AF = ?hr = ?) & hr < ?)"
2141,"G[?,?]((&hr < ?hr = ?) & (AF < ? & AF < ?))"
2142,"G[?,?]((->AF < ?hr < ?) & (Pulse = ? & AF = ?))"
2143,"G[?,?]((&AF = ?Pulse = ?) & (Pulse < ? & Pulse = ?))"
2144,"G[?,?]((->AF < ?AF < ?) & (hr < ? & Pulse = ?))"
2145,"G[?,?](Pulse = ? & (Pulse < ? & Pulse < ?))"
2146,"G[?,?]((->hr < ?hr = ?) & (Pulse = ? & Pulse < ?))"
2147,"G[?,?]((&AF < ?hr < ?) & (AF < ? & Pulse < ?))"
2148,"G[?,?]((->AF < ?hr = ?) & (hr = ? & AF < ?))"
2149,"G[?,?]((&Pulse = ?Pulse < ?) & (hr < ? -> AF < ?))"
2150,"G[?,?]((&AF < ?AF = ?) & (Pulse = ? & Pulse < ?))"
2151,"G[?,?]((->AF < ?AF = ?) & (hr < ? & Pulse = ?))"
2152,"G[?,?]((&Pulse < ?Pulse < ?) & (hr < ? & Pulse < ?))"
2153,"G[?,?]((&hr < ?hr < ?) & Pulse < ?)"
2154,"G[?,?]((&Pulse < ?hr = ?) & (AF < ? -> hr = ?))"
2155,"G[?,?]((&AF = ?Pulse < ?) & (AF = ? & Pulse = ?))"
2156,"G[?,?]((->hr = ?AF < ?) & (hr < ? & hr = ?))"
2157,"G[?,?]((&hr < ?AF = ?) & (AF < ? & hr = ?))"
2158,"G[?,?]((&AF < ?Pulse = ?) & Pulse < ?)"
2159,"G[?,?]((&AF = ?hr < ?) & (AF = ? -> hr < ?))"
2160,"G[?,?]((&hr < ?Pulse = ?) & (AF = ? -> AF < ?))"
2161,"G[?,?]((->AF = ?AF < ?) & (AF < ? & hr < ?))"
2162,"G[?,?]((&hr = ?AF < ?) & (hr = ? -> hr = ?))"
2163,"G[?,?]((->hr = ?AF = ?) & (hr < ? -> hr < ?))"
2164,"G[?,?]((->AF < ?hr = ?) & (Pulse = ? & AF < ?))"
2165,"G[?,?]((&hr = ?hr = ?) & (Pulse < ? & hr = ?))"
2166,"G[?,?]((&hr = ?Pulse < ?) & (hr < ? -> hr < ?))"
2167,"G[?,?]((&AF = ?hr < ?) & (AF = ? -> hr = ?))"
2168,"G[?,?](Pulse = ? & (AF = ? & AF = ?))"
2169,"G[?,?]((&AF < ?Pulse = ?) & (AF < ? & Pulse = ?))"
2170,"G[?,?]((->hr = ?AF < ?) & (AF = ? & Pulse = ?))"
2171,"G[?,?]((->hr = ?hr = ?) & Pulse < ?)"
2172,"G[?,?]((&AF < ?Pulse < ?) & (Pulse < ? & hr = ?))"
2173,"G[?,?]((->hr < ?AF = ?) & (hr = ? & AF < ?))"
2174,"G[?,?]((->hr < ?AF = ?) & (AF < ? & hr < ?))"
2175,"G[?,?]((&hr = ?Pulse < ?) & (AF < ? & hr = ?))"
2176,"G[?,?]((->AF < ?AF = ?) & (AF = ? -> hr < ?))"
2177,"G[?,?]((&hr = ?Pulse < ?) & (hr = ? & hr < ?))"
2178,"G[?,?]((&hr < ?AF = ?) & (AF = ? -> AF = ?))"
2179,"G[?,?]((->hr < ?AF = ?) & (hr < ? -> AF < ?))"
2180,"G[?,?]((->AF = ?AF = ?) & (AF = ? -> AF = ?))"
2181,"G[?,?]((&AF < ?hr = ?) & (Pulse = ? & Pulse = ?))"
2182,"G[?,?]((&Pulse = ?hr < ?) & (hr < ? & Pulse < ?))"
2183,"G[?,?]((&hr < ?Pulse = ?) & (AF < ? -> hr = ?))"
2184,"G[?,?]((&hr = ?hr = ?) & (hr < ? -> hr < ?))"
2185,"G[?,?]((&AF = ?hr < ?) & Pulse = ?)"
2186,"G[?,?](hr < ? & (AF = ? & AF = ?))"
2187,"G[?,?]((&hr < ?AF < ?) & (AF = ? & hr = ?))"
2188,"G[?,?]((->AF = ?AF = ?) & (AF < ? -> AF = ?))"
2189,"G[?,?]((&AF < ?AF = ?) & (hr = ? -> hr < ?))"
2190,"G[?,?]((&Pulse < ?AF = ?) & (hr = ? & hr = ?))"
2191,"G[?,?](hr < ? & (AF = ? & AF < ?))"
2192,"G[?,?]((&AF = ?AF < ?) & (Pulse = ? & AF = ?))"
2193,"G[?,?]((&hr < ?Pulse < ?) & (AF < ? -> hr = ?))"
2194,"G[?,?]((&hr = ?Pulse < ?) & (AF < ? -> hr = ?))"
2195,"G[?,?]((->hr = ?hr = ?) & (hr < ? & hr < ?))"
2196,"G[?,?]((->hr = ?AF = ?) & (hr = ? -> hr = ?))"
2197,"G[?,?]((&hr < ?AF = ?) & (Pulse < ? & Pulse < ?))"
2198,"G[?,?]((->AF < ?AF < ?) & (AF < ? & Pulse = ?))"
2199,"G[?,?]((->hr < ?AF = ?) & (Pulse = ? & AF < ?))"
2200,"G[?,?]((->AF < ?hr = ?) & (hr = ? -> AF < ?))"
2201,"G[?,?]((->hr = ?hr < ?) & (hr = ? & Pulse < ?))"
2202,"G[?,?](hr < ? & Pulse < ?)"
2203,"G[?,?]((&AF = ?hr = ?) & (Pulse = ? & AF < ?))"
2204,"G[?,?]((&Pulse < ?Pulse = ?) & (hr = ? & Pulse < ?))"
2205,"G[?,?]((->AF = ?AF = ?) & (AF = ? & Pulse = ?))"
2206,"G[?,?]((&Pulse = ?hr = ?) & (AF < ? -> hr = ?))"
2207,"G[?,?]((->AF < ?AF = ?) & (AF < ? -> AF = ?))"
2208,"G[?,?]((->AF < ?hr = ?) & (Pulse < ? & AF = ?))"
2209,"G[?,?]((->hr < ?AF = ?) & (Pulse < ? & Pulse < ?))"
2210,"G[?,?](hr < ? & (AF < ? -> hr < ?))"
2211,"G[?,?]((->AF = ?hr = ?) & (hr < ? & Pulse < ?))"
2212,"G[?,?]((&AF = ?AF = ?) & (hr < ? & Pulse = ?))"
2213,"G[?,?]((->hr < ?hr = ?) & (hr = ? & hr < ?))"
2214,"G[?,?]((&AF = ?Pulse = ?) & hr < ?)"
2215,"G[?,?]((->hr = ?AF = ?) & (AF = ? & AF = ?))"
2216,"G[?,?]((&AF < ?hr < ?) & (AF < ? & hr < ?))"
2217,"G[?,?]((&AF < ?AF = ?) & (hr < ? -> AF < ?))"
2218,"G[?,?]((&hr < ?Pulse = ?) & (AF < ? & Pulse = ?))"
2219,"G[?,?]((&hr < ?AF = ?) & (AF < ? -> AF = ?))"
2220,"G[?,?](Pulse = ? & (hr = ? -> AF < ?))"
2221,"G[?,?]((->hr = ?hr = ?) & (Pulse < ? & AF = ?))"
2222,"G[?,?]((&Pulse = ?AF < ?) & (AF = ? -> AF = ?))"
2223,"G[?,?]((&hr = ?AF < ?) & (AF < ? & AF = ?))"
2224,"G[?,?]((&hr = ?AF < ?) & (AF < ? -> AF = ?))"
2225,"G[?,?]((->hr < ?AF = ?) & (Pulse < ? & hr = ?))"
2226,"G[?,?](hr < ? & (hr = ? -> hr = ?))"
2227,"G[?,?]((&Pulse < ?AF < ?) & (hr < ? -> hr = ?))"
2228,"G[?,?]((&Pulse = ?AF = ?) & (AF < ? & AF < ?))"
2229,"G[?,?]((&Pulse = ?AF < ?) & (Pulse < ? & hr = ?))"
2230,"G[?,?]((&Pulse = ?AF < ?) & (AF < ? & Pulse < ?))"
2231,"G[?,?]((&hr = ?Pulse = ?) & (AF = ? -> hr < ?))"
2232,"G[?,?]((->AF < ?AF < ?) & (hr < ? -> hr < ?))"
2233,"G[?,?]((&Pulse = ?Pulse = ?) & (AF < ? & hr < ?))"
2234,"G[?,?]((->hr = ?AF = ?) & (hr = ? & Pulse < ?))"
2235,"G[?,?]((&AF = ?Pulse = ?) & (hr < ? & AF < ?))"
2236,"G[?,?]((&AF = ?Pulse < ?) & (hr < ? & hr < ?))"
2237,"G[?,?]((&AF < ?hr = ?) & (AF = ? -> AF = ?))"
2238,"G[?,?]((&AF = ?Pulse < ?) & (Pulse = ? & Pulse < ?))"
2239,"G[?,?]((&hr = ?AF < ?) & (AF < ? -> hr = ?))"
2240,"G[?,?]((->hr = ?AF < ?) & (Pulse < ? & AF = ?))"
2241,"G[?,?]((&Pulse < ?Pulse = ?) & (AF < ? & Pulse = ?))"
2242,"G[?,?]((&AF = ?hr < ?) & (Pulse < ? & hr = ?))"
2243,"G[?,?]((->AF < ?hr < ?) & (Pulse = ? & Pulse = ?))"
2244,"G[?,?]((&hr = ?AF = ?) & (AF = ? & Pulse = ?))"
2245,"G[?,?]((&AF = ?hr = ?) & Pulse < ?)"
2246,"G[?,?]((&AF = ?AF < ?) & (Pulse < ? & hr = ?))"
2247,"G[?,?]((&AF = ?hr = ?) & (AF = ? -> AF = ?))"
2248,"G[?,?]((->AF = ?AF < ?) & (AF < ? & hr = ?))"
2249,"G[?,?]((->AF < ?AF < ?) & hr = ?)"
2250,"G[?,?](hr < ? & (AF < ? -> hr = ?))"
2251,"G[?,?]((->hr = ?AF < ?) & (hr = ? & hr = ?))"
2252,"G[?,?]((->AF < ?hr = ?) & Pulse = ?)"
2253,"G[?,?]((&Pulse = ?Pulse < ?) & (AF = ? -> AF < ?))"
2254,"G[?,?]((->hr < ?hr < ?) & (Pulse < ? & Pulse = ?))"
2255,"G[?,?]((->AF = ?hr < ?) & (AF < ? & Pulse < ?))"
2256,"G[?,?]((->AF = ?AF < ?) & (AF = ? -> hr = ?))"
2257,"G[?,?]((&Pulse < ?Pulse < ?) & (AF < ? -> hr = ?))"
2258,"G[?,?]((->hr < ?hr < ?) & (AF < ? -> AF = ?))"
2259,"G[?,?]((&Pulse < ?hr < ?) & (AF < ? -> AF = ?))"
2260,"G[?,?]((&hr = ?hr < ?) & (Pulse < ? & hr = ?))"
2261,"G[?,?]((->AF = ?AF = ?) & (hr = ? -> hr = ?))"
2262,"G[?,?]((&Pulse = ?AF = ?) & Pulse = ?)"
2263,"G[?,?]((&hr < ?hr = ?) & (Pulse = ? & AF = ?))"
2264,"G[?,?]((->AF < ?hr < ?) & (AF < ? -> hr < ?))"
2265,"G[?,?]((&Pulse = ?AF = ?) & (Pulse = ? & hr < ?))"
2266,"G[?,?]((&hr = ?AF < ?) & (Pulse < ? & AF < ?))"
2267,"G[?,?]((&hr = ?Pulse < ?) & (AF < ? & Pulse < ?))"
2268,"G[?,?]((->hr < ?AF < ?) & (AF < ? & AF < ?))"
2269,"G[?,?]((&AF < ?AF < ?) & (AF = ? -> hr < ?))"
2270,"G[?,?]((&hr = ?hr < ?) & (hr = ? & hr < ?))"
2271,"G[?,?]((&AF < ?AF = ?) & (Pulse = ? & AF < ?))"
2272,"G[?,?](hr < ? & (Pulse = ? & AF = ?))"
2273,"G[?,?]((&AF < ?hr = ?) & (Pulse < ? & Pulse = ?))"
2274,"G[?,?]((&AF < ?Pulse < ?) & (AF = ? & AF = ?))"
2275,"G[?,?](hr < ? & (hr < ? & AF < ?))"
2276,"G[?,?]((&Pulse < ?Pulse = ?) & (hr = ? & hr = ?))"
2277,"G[?,?]((&hr = ?AF < ?) & (AF = ? -> AF = ?))"
2278,"G[?,?]((->hr < ?AF < ?) & (AF < ? -> hr = ?))"
2279,"G[?,?]((&hr < ?hr = ?) & (AF < ? & hr < ?))"
2280,"G[?,?]((->AF = ?hr = ?) & (hr < ? -> AF = ?))"
2281,"G[?,?]((&hr < ?AF < ?) & (Pulse = ? & AF < ?))"
2282,"G[?,?]((->AF < ?hr = ?) & (hr < ? & AF = ?))"
2283,"G[?,?]((&hr = ?AF = ?) & (Pulse = ? & hr < ?))"
2284,"G[?,?]((&AF = ?hr < ?) & (hr = ? & Pulse < ?))"
2285,"G[?,?]((&AF = ?Pulse = ?) & (AF = ? & AF = ?))"
2286,"G[?,?]((&Pulse < ?AF < ?) & (hr < ? -> AF = ?))"
2287,"G[?,?]((->AF < ?AF < ?) & (Pulse < ? & Pulse = ?))"
2288,"G[?,?]((&Pulse < ?hr < ?) & Pulse < ?)"
2289,"G[?,?]((&AF < ?AF = ?) & (hr = ? & Pulse = ?))"
2290,"G[?,?]((->hr < ?AF = ?) & (Pulse = ? & hr = ?))"
2291,"G[?,?]((&Pulse < ?AF < ?) & (hr < ? & AF < ?))"
2292,"G[?,?]((&AF = ?AF = ?) & (hr < ? -> AF < ?))"
2293,"G[?,?]((->hr < ?hr < ?) & (AF = ? -> hr < ?))"
2294,"G[?,?]((->AF < ?AF < ?) & (AF = ? -> AF = ?))"
2295,"G[?,?]((->hr = ?hr < ?) & (Pulse = ? & AF < ?))"
2296,"G[?,?]((&AF < ?Pulse = ?) & (hr < ? -> hr = ?))"
2297,"G[?,?]((->hr = ?hr < ?) & (AF = ? -> hr < ?))"
2298,"G[?,?](hr = ? & (AF < ? & hr < ?))"
2299,"G[?,?]((->AF = ?AF < ?) & (hr = ? & AF < ?))"
2300,"G[?,?]((&AF < ?Pulse < ?) & Pulse = ?)"
2301,"G[?,?]((&Pulse < ?hr < ?) & (Pulse < ? & Pulse = ?))"
2302,"G[?,?]((&Pulse < ?Pulse < ?) & (AF = ? & hr = ?))"
2303,"G[?,?]((&AF = ?AF = ?) & (Pulse = ? & Pulse = ?))"
2304,"G[?,?]((&AF = ?hr = ?) & (hr < ? -> AF < ?))"
2305,"G[?,?](hr = ? & (Pulse = ? & AF = ?))"
2306,"G[?,?]((->AF < ?hr < ?) & (hr = ? & Pulse = ?))"
2307,"G[?,?]((->AF < ?AF < ?) & (Pulse = ? & AF < ?))"
2308,"G[?,?]((->hr = ?AF < ?) & (AF = ? & Pulse < ?))"
2309,"G[?,?]((->AF = ?AF = ?) & (AF = ? & hr = ?))"
2310,"G[?,?]((->hr < ?AF = ?) & Pulse = ?)"
2311,"G[?,?]((&hr = ?AF < ?) & (AF < ? & Pulse < ?))"
2312,"G[?,?]((&AF = ?AF < ?) & (AF = ? & Pulse < ?))"
2313,"G[?,?]((&AF < ?AF < ?) & (hr = ? & Pulse = ?))"
2314,"G[?,?]((->hr = ?hr < ?) & (hr < ? & Pulse = ?))"
2315,"G[?,?]((->AF < ?hr = ?) & Pulse < ?)"
2316,"G[?,?]((->AF < ?AF = ?) & hr = ?)"
2317,"G[?,?]((&hr = ?Pulse = ?) & (hr < ? & Pulse < ?))"
2318,"G[?,?](Pulse < ? & hr < ?)"
2319,"G[?,?]((->hr < ?hr = ?) & (Pulse < ? & hr = ?))"
2320,"G[?,?]((->hr = ?AF < ?) & (Pulse = ? & AF < ?))"
2321,"G[?,?]((->AF < ?hr = ?) & (hr < ? -> hr < ?))"
2322,"G[?,?]((&Pulse = ?hr < ?) & (hr < ? & AF < ?))"
2323,"G[?,?]((->AF = ?hr < ?) & (AF < ? -> AF = ?))"
2324,"G[?,?]((&Pulse = ?Pulse < ?) & (Pulse < ? & AF < ?))"
2325,"G[?,?]((&AF = ?hr = ?) & (Pulse = ? & AF = ?))"
2326,"G[?,?]((&AF < ?hr < ?) & (hr < ? & AF < ?))"
2327,"G[?,?]((->hr < ?AF = ?) & (AF = ? & hr < ?))"
2328,"G[?,?]((->AF < ?AF = ?) & (AF < ? -> AF < ?))"
2329,"G[?,?]((->hr = ?hr < ?) & (AF < ? & hr < ?))"
2330,"G[?,?]((->hr < ?AF < ?) & (hr = ? -> hr = ?))"
2331,"G[?,?]((&Pulse < ?Pulse = ?) & (hr < ? -> AF < ?))"
2332,"G[?,?]((&Pulse = ?AF = ?) & (hr < ? & Pulse < ?))"
2333,"G[?,?]((->hr = ?hr < ?) & (hr = ? -> hr = ?))"
2334,"G[?,?](hr = ? & (Pulse < ? & AF = ?))"
2335,"G[?,?]((->hr = ?hr = ?) & (hr < ? & AF < ?))"
2336,"G[?,?](hr < ? & (AF < ? -> AF < ?))"
2337,"G[?,?]((&hr = ?AF < ?) & (hr < ? & Pulse = ?))"
2338,"G[?,?]((->AF < ?hr < ?) & hr < ?)"
2339,"G[?,?]((->hr < ?hr = ?) & (Pulse < ? & AF < ?))"
2340,"G[?,?]((->AF < ?AF < ?) & hr < ?)"
2341,"G[?,?]((&AF = ?AF = ?) & (AF = ? & AF < ?))"
2342,"G[?,?]((&AF = ?Pulse = ?) & (Pulse < ? & hr < ?))"
2343,"G[?,?]((&Pulse < ?Pulse = ?) & (hr < ? & Pulse = ?))"
2344,"G[?,?]((&AF = ?AF < ?) & (AF < ? & Pulse < ?))"
2345,"G[?,?]((->hr < ?hr < ?) & (AF < ? -> AF < ?))"
2346,"G[?,?]((&Pulse = ?Pulse < ?) & (hr = ? & hr < ?))"
2347,"G[?,?]((&hr = ?AF = ?) & hr < ?)"
2348,"G[?,?]((->hr < ?hr = ?) & (Pulse = ? & AF = ?))"
2349,"G[?,?]((&Pulse = ?hr = ?) & (AF < ? & AF = ?))"
2350,"G[?,?](hr < ? & (AF < ? & Pulse = ?))"
2351,"G[?,?]((&AF < ?AF = ?) & (Pulse = ? & AF = ?))"
2352,"G[?,?]((->AF = ?AF = ?) & (hr = ? & hr < ?))"
2353,"G[?,?]((->hr < ?AF = ?) & (AF < ? -> hr < ?))"
2354,"G[?,?]((->AF = ?hr = ?) & (AF < ? & AF = ?))"
2355,"G[?,?]((->AF < ?AF < ?) & (hr = ? & AF = ?))"
2356,"G[?,?]((&AF = ?AF < ?) & (AF = ? -> hr = ?))"
2357,"G[?,?](Pulse < ? & (hr = ? & hr = ?))"
2358,"G[?,?]((&AF = ?Pulse = ?) & (AF = ? -> hr = ?))"
2359,"G[?,?]((&Pulse = ?hr = ?) & (hr < ? & Pulse = ?))"
2360,"G[?,?]((->AF = ?AF = ?) & (Pulse < ? & hr < ?))"
2361,"G[?,?]((&hr < ?Pulse = ?) & (AF < ? & hr < ?))"
2362,"G[?,?]((&Pulse < ?Pulse = ?) & hr < ?)"
2363,"G[?,?]((->AF = ?hr = ?) & (hr < ? & AF = ?))"
2364,"G[?,?]((&hr = ?Pulse = ?) & (hr < ? -> hr = ?))"
2365,"G[?,?]((->AF = ?AF < ?) & (hr < ? -> AF = ?))"
2366,"G[?,?](hr = ? & (AF = ? -> AF < ?))"
2367,"G[?,?]((&Pulse < ?AF = ?) & (hr = ? & AF < ?))"
2368,"G[?,?]((&Pulse < ?hr < ?) & (hr < ? -> AF = ?))"
2369,"G[?,?]((&AF = ?AF = ?) & (hr = ? & hr = ?))"
2370,"G[?,?]((&hr < ?Pulse < ?) & hr < ?)"
2371,"G[?,?]((&Pulse = ?AF < ?) & (hr = ? & Pulse < ?))"
2372,"G[?,?]((->hr < ?AF = ?) & (AF < ? & AF = ?))"
2373,"G[?,?]((&AF < ?AF = ?) & (hr = ? & AF = ?))"
2374,"G[?,?]((&AF < ?hr < ?) & (hr < ? -> hr < ?))"
2375,"G[?,?]((->AF = ?AF = ?) & (Pulse = ? & hr = ?))"
2376,"G[?,?]((->hr = ?AF = ?) & (AF = ? -> AF = ?))"
2377,"G[?,?]((&Pulse = ?AF = ?) & (AF = ? -> AF < ?))"
2378,"G[?,?]((&hr < ?Pulse = ?) & (hr < ? & hr < ?))"
2379,"G[?,?]((&hr < ?AF < ?) & (hr = ? & hr = ?))"
2380,"G[?,?]((->AF < ?hr = ?) & (hr < ? -> AF < ?))"
2381,"G[?,?]((->hr < ?hr < ?) & Pulse = ?)"
2382,"G[?,?]((&Pulse < ?Pulse = ?) & (hr = ? & AF = ?))"
2383,"G[?,?]((&AF < ?AF = ?) & (Pulse = ? & Pulse = ?))"
2384,"G[?,?]((->AF < ?hr < ?) & (hr = ? & Pulse < ?))"
2385,"G[?,?]((->hr = ?AF < ?) & (Pulse < ? & hr = ?))"
2386,"G[?,?]((&AF = ?AF = ?) & (Pulse < ? & AF < ?))"
2387,"G[?,?]((&hr = ?Pulse < ?) & (AF = ? -> hr < ?))"
2388,"G[?,?]((&AF = ?Pulse < ?) & (hr = ? -> AF < ?))"
2389,"G[?,?]((&Pulse = ?AF = ?) & (Pulse < ? & AF < ?))"
2390,"G[?,?]((&Pulse < ?AF < ?) & (AF < ? -> AF = ?))"
2391,"G[?,?]((&AF = ?AF = ?) & (hr = ? & Pulse = ?))"
2392,"G[?,?]((&hr < ?Pulse = ?) & (AF < ? -> hr < ?))"
2393,"G[?,?]((&Pulse = ?Pulse = ?) & (Pulse < ? & hr < ?))"
2394,"G[?,?](Pulse < ? & (Pulse = ? & hr < ?))"
2395,"G[?,?]((&Pulse < ?Pulse < ?) & (hr = ? & Pulse = ?))"
2396,"G[?,?]((&Pulse < ?Pulse = ?) & (AF = ? -> AF = ?))"
2397,"G[?,?]((&AF = ?hr < ?) & (AF = ? -> AF = ?))"
2398,"G[?,?]((->hr < ?AF < ?) & (Pulse < ? & hr < ?))"
2399,"G[?,?]((&hr = ?AF < ?) & (hr = ? & AF = ?))"
2400,"G[?,?]((&AF < ?Pulse = ?) & (hr < ? & AF < ?))"
2401,"G[?,?]((&Pulse = ?Pulse < ?) & (AF = ? -> hr = ?))"
2402,"G[?,?]((&Pulse = ?Pulse = ?) & (hr = ? & AF = ?))"
2403,"G[?,?]((&Pulse = ?Pulse = ?) & (hr < ? & AF = ?))"
2404,"G[?,?]((&hr < ?hr < ?) & (hr < ? & Pulse < ?))"
2405,"G[?,?]((&AF < ?hr < ?) & (Pulse = ? & Pulse = ?))"
2406,"G[?,?]((&Pulse < ?Pulse = ?) & (AF = ? & Pulse = ?))"
2407,"G[?,?]((&hr < ?AF = ?) & (Pulse = ? & hr < ?))"
2408,"G[?,?]((&AF < ?AF < ?) & (hr = ? -> AF < ?))"
2409,"G[?,?]((&AF < ?AF = ?) & (hr = ? -> hr = ?))"
2410,"G[?,?](hr = ? & (hr < ? & Pulse = ?))"
2411,"G[?,?]((->hr < ?AF = ?) & hr = ?)"
2412,"G[?,?]((&hr = ?hr = ?) & (AF = ? & hr < ?))"
2413,"G[?,?]((&hr = ?AF < ?) & (AF = ? & Pulse = ?))"
2414,"G[?,?]((->AF < ?hr = ?) & (AF < ? -> AF = ?))"
2415,"G[?,?]((&hr = ?Pulse = ?) & (AF < ? & Pulse < ?))"
2416,"G[?,?]((&hr = ?Pulse = ?) & (hr = ? -> AF < ?))"
2417,"G[?,?]((&hr = ?AF = ?) & (AF < ? & AF = ?))"
2418,"G[?,?]((&AF < ?hr = ?) & (Pulse = ? & hr = ?))"
2419,"G[?,?]((&hr < ?AF < ?) & (AF = ? & hr < ?))"
2420,"G[?,?]((->hr = ?hr < ?) & (hr < ? & hr = ?))"
2421,"G[?,?]((&Pulse = ?hr < ?) & (AF = ? -> AF < ?))"
2422,"G[?,?]((&hr < ?Pulse = ?) & (Pulse < ? & AF < ?))"
2423,"G[?,?]((->hr = ?AF = ?) & (Pulse = ? & AF = ?))"
2424,"G[?,?]((&AF < ?AF = ?) & (hr < ? & hr = ?))"
2425,"G[?,?]((->AF = ?AF = ?) & (Pulse = ? & Pulse < ?))"
2426,"G[?,?]((&Pulse = ?AF < ?) & (AF = ? & Pulse < ?))"
2427,"G[?,?]((&Pulse = ?hr = ?) & (Pulse = ? & hr = ?))"
2428,"G[?,?]((&hr < ?hr < ?) & (hr = ? & Pulse = ?))"
2429,"G[?,?]((&Pulse < ?AF < ?) & (Pulse = ? & hr < ?))"
2430,"G[?,?]((&AF = ?Pulse = ?) & (hr < ? -> AF = ?))"
2431,"G[?,?]((&hr < ?hr < ?) & (Pulse = ? & Pulse = ?))"
2432,"G[?,?]((&hr < ?hr = ?) & (Pulse < ? & hr = ?))"
2433,"G[?,?]((&Pulse < ?AF = ?) & (AF = ? & AF < ?))"
2434,"G[?,?]((&Pulse < ?Pulse < ?) & (hr < ? -> hr = ?))"
2435,"G[?,?]((->AF = ?AF < ?) & (hr = ? & hr = ?))"
2436,"G[?,?]((&AF = ?AF < ?) & (Pulse < ? & hr < ?))"
2437,"G[?,?]((&hr < ?AF < ?) & (hr < ? & hr = ?))"
2438,"G[?,?]((&hr < ?Pulse < ?) & (AF < ? & hr = ?))"
2439,"G[?,?]((&AF < ?Pulse = ?) & (hr < ? & AF = ?))"
2440,"G[?,?]((&Pulse < ?hr = ?) & (hr = ? & hr = ?))"
2441,"G[?,?]((&Pulse = ?Pulse = ?) & (Pulse = ? & Pulse < ?))"
2442,"G[?,?]((->AF < ?hr = ?) & (AF = ? -> AF < ?))"
2443,"G[?,?]((&Pulse = ?Pulse < ?) & Pulse < ?)"
2444,"G[?,?]((&hr < ?AF = ?) & (Pulse = ? & hr = ?))"
2445,"G[?,?]((&AF < ?AF < ?) & (Pulse = ? & hr = ?))"
2446,"G[?,?]((->hr < ?hr < ?) & (hr < ? & Pulse = ?))"
2447,"G[?,?]((&hr = ?AF < ?) & Pulse = ?)"
2448,"G[?,?]((->AF = ?hr = ?) & Pulse < ?)"
2449,"G[?,?]((&hr < ?Pulse = ?) & (hr = ? -> AF < ?))"
2450,"G[?,?](hr < ? & (hr < ? & hr = ?))"
2451,"G[?,?]((->AF = ?hr < ?) & hr < ?)"
2452,"G[?,?]((->hr = ?hr < ?) & (AF = ? & Pulse = ?))"
2453,"G[?,?]((->hr < ?AF < ?) & (hr < ? -> hr < ?))"
2454,"G[?,?]((&hr < ?Pulse < ?) & (Pulse = ? & hr < ?))"
2455,"G[?,?]((&AF < ?hr < ?) & (AF = ? & AF = ?))"
2456,"G[?,?]((->hr = ?hr = ?) & (AF < ? & AF < ?))"
2457,"G[?,?]((&AF = ?Pulse = ?) & (AF < ? & Pulse = ?))"
2458,"G[?,?](Pulse = ? & Pulse < ?)"
2459,"G[?,?]((->AF < ?AF = ?) & (AF = ? -> hr = ?))"
2460,"G[?,?]((->hr = ?AF = ?) & (hr < ? & AF = ?))"
2461,"G[?,?]((&Pulse < ?hr < ?) & (Pulse < ? & hr = ?))"
2462,"G[?,?]((&Pulse < ?hr = ?) & (AF = ? & Pulse < ?))"
2463,"G[?,?]((->hr = ?hr < ?) & (AF = ? & hr < ?))"
2464,"G[?,?]((->hr = ?hr = ?) & (AF = ? & Pulse = ?))"
2465,"G[?,?]((&Pulse < ?AF < ?) & (hr = ? -> hr < ?))"
2466,"G[?,?]((&AF = ?AF = ?) & (hr < ? -> hr < ?))"
2467,"G[?,?]((&Pulse = ?hr = ?) & (AF = ? -> hr < ?))"
